2026-03-18 23:21:27,607 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803!'}
2026-03-18 23:34:31,647 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword2!'}
2026-03-18 23:34:31,647 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword2!'}
2026-03-18 23:34:31,647 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword2!'}
2026-03-18 23:34:31,647 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword2!'}
2026-03-18 23:34:31,647 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword2!'}
2026-03-18 23:34:31,647 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword2!'}
2026-03-18 23:34:32,608 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword3!'}
2026-03-18 23:34:32,608 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword3!'}
2026-03-18 23:34:32,608 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword3!'}
2026-03-18 23:34:32,608 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword3!'}
2026-03-18 23:34:32,608 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword3!'}
2026-03-18 23:34:32,608 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword3!'}
2026-03-18 23:34:32,608 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword3!'}
2026-03-18 23:34:32,608 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword3!'}
2026-03-18 23:34:32,608 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword3!'}
2026-03-18 23:34:32,608 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword3!'}
2026-03-18 23:34:32,608 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword3!'}
2026-03-18 23:34:32,608 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword3!'}
2026-03-18 23:34:32,608 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword3!'}
2026-03-18 23:34:32,608 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword3!'}
2026-03-18 23:34:33,578 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword4!'}
2026-03-18 23:34:33,578 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword4!'}
2026-03-18 23:34:33,578 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword4!'}
2026-03-18 23:34:33,578 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword4!'}
2026-03-18 23:34:33,578 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword4!'}
2026-03-18 23:34:33,578 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword4!'}
2026-03-18 23:34:33,578 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword4!'}
2026-03-18 23:34:33,578 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword4!'}
2026-03-18 23:34:33,578 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword4!'}
2026-03-18 23:34:33,578 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword4!'}
2026-03-18 23:34:33,578 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword4!'}
2026-03-18 23:34:33,578 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword4!'}
2026-03-18 23:34:33,578 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword4!'}
2026-03-18 23:34:33,578 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword4!'}
2026-03-18 23:34:34,523 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword5!'}
2026-03-18 23:34:34,523 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword5!'}
2026-03-18 23:34:34,523 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword5!'}
2026-03-18 23:34:34,523 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword5!'}
2026-03-18 23:34:34,523 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword5!'}
2026-03-18 23:34:34,523 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword5!'}
2026-03-18 23:34:34,523 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword5!'}
2026-03-18 23:34:34,523 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword5!'}
2026-03-18 23:34:34,523 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword5!'}
2026-03-18 23:34:34,523 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword5!'}
2026-03-18 23:34:34,523 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword5!'}
2026-03-18 23:34:34,523 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword5!'}
2026-03-18 23:34:34,523 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword5!'}
2026-03-18 23:34:34,523 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword5!'}
2026-03-18 23:34:35,489 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword6!'}
2026-03-18 23:34:35,489 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword6!'}
2026-03-18 23:34:35,489 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword6!'}
2026-03-18 23:34:35,489 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword6!'}
2026-03-18 23:34:35,489 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword6!'}
2026-03-18 23:34:35,489 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword6!'}
2026-03-18 23:34:35,489 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword6!'}
2026-03-18 23:34:35,489 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword6!'}
2026-03-18 23:34:35,489 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword6!'}
2026-03-18 23:34:35,489 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword6!'}
2026-03-18 23:34:35,489 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword6!'}
2026-03-18 23:34:35,489 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword6!'}
2026-03-18 23:34:35,489 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword6!'}
2026-03-18 23:34:35,489 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword6!'}
2026-03-18 23:34:36,459 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword7!'}
2026-03-18 23:34:36,459 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword7!'}
2026-03-18 23:34:36,459 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword7!'}
2026-03-18 23:34:36,459 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword7!'}
2026-03-18 23:34:36,459 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword7!'}
2026-03-18 23:34:36,459 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword7!'}
2026-03-18 23:34:36,459 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword7!'}
2026-03-18 23:34:36,459 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword7!'}
2026-03-18 23:34:36,459 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword7!'}
2026-03-18 23:34:36,459 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword7!'}
2026-03-18 23:34:36,459 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword7!'}
2026-03-18 23:34:36,459 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword7!'}
2026-03-18 23:34:36,459 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword7!'}
2026-03-18 23:34:36,459 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword7!'}
2026-03-18 23:34:37,408 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword8!'}
2026-03-18 23:34:37,408 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword8!'}
2026-03-18 23:34:37,408 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword8!'}
2026-03-18 23:34:37,408 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword8!'}
2026-03-18 23:34:37,408 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword8!'}
2026-03-18 23:34:37,408 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword8!'}
2026-03-18 23:34:37,408 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword8!'}
2026-03-18 23:34:37,408 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword8!'}
2026-03-18 23:34:37,408 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword8!'}
2026-03-18 23:34:37,408 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword8!'}
2026-03-18 23:34:37,408 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword8!'}
2026-03-18 23:34:37,408 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword8!'}
2026-03-18 23:34:37,408 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword8!'}
2026-03-18 23:34:37,408 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword8!'}
2026-03-18 23:34:38,361 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword9!'}
2026-03-18 23:34:38,361 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword9!'}
2026-03-18 23:34:38,361 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword9!'}
2026-03-18 23:34:38,361 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword9!'}
2026-03-18 23:34:38,361 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword9!'}
2026-03-18 23:34:38,361 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword9!'}
2026-03-18 23:34:38,361 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword9!'}
2026-03-18 23:34:38,361 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword9!'}
2026-03-18 23:34:38,361 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword9!'}
2026-03-18 23:34:38,361 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword9!'}
2026-03-18 23:34:38,361 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword9!'}
2026-03-18 23:34:38,361 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword9!'}
2026-03-18 23:34:38,361 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword9!'}
2026-03-18 23:34:38,361 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword9!'}
2026-03-18 23:34:39,307 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'name', 'lastName': 'last', 'userEmail': 'test_b29f3582-89a8-4ba1-becb-be9358f37181@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-18 23:34:39,307 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'name', 'lastName': 'last', 'userEmail': 'test_b29f3582-89a8-4ba1-becb-be9358f37181@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-18 23:34:39,307 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'name', 'lastName': 'last', 'userEmail': 'test_b29f3582-89a8-4ba1-becb-be9358f37181@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-18 23:34:39,307 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'name', 'lastName': 'last', 'userEmail': 'test_b29f3582-89a8-4ba1-becb-be9358f37181@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-18 23:34:39,307 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'name', 'lastName': 'last', 'userEmail': 'test_b29f3582-89a8-4ba1-becb-be9358f37181@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-18 23:34:39,307 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'name', 'lastName': 'last', 'userEmail': 'test_b29f3582-89a8-4ba1-becb-be9358f37181@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-18 23:34:39,307 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'name', 'lastName': 'last', 'userEmail': 'test_b29f3582-89a8-4ba1-becb-be9358f37181@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-18 23:34:39,307 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'name', 'lastName': 'last', 'userEmail': 'test_b29f3582-89a8-4ba1-becb-be9358f37181@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-18 23:34:39,307 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'name', 'lastName': 'last', 'userEmail': 'test_b29f3582-89a8-4ba1-becb-be9358f37181@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-18 23:34:39,307 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'name', 'lastName': 'last', 'userEmail': 'test_b29f3582-89a8-4ba1-becb-be9358f37181@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-18 23:34:39,307 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'name', 'lastName': 'last', 'userEmail': 'test_b29f3582-89a8-4ba1-becb-be9358f37181@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-18 23:34:39,307 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'name', 'lastName': 'last', 'userEmail': 'test_b29f3582-89a8-4ba1-becb-be9358f37181@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-18 23:34:39,307 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'name', 'lastName': 'last', 'userEmail': 'test_b29f3582-89a8-4ba1-becb-be9358f37181@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-18 23:34:39,307 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'name', 'lastName': 'last', 'userEmail': 'test_b29f3582-89a8-4ba1-becb-be9358f37181@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-18 23:34:39,307 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'name', 'lastName': 'last', 'userEmail': 'test_b29f3582-89a8-4ba1-becb-be9358f37181@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-18 23:44:27,712 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803!'}
2026-03-18 23:44:28,717 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803!'}
2026-03-18 23:44:28,717 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803!'}
2026-03-18 23:44:29,678 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Password123!'}
2026-03-18 23:44:29,678 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Password123!'}
2026-03-18 23:44:29,678 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Password123!'}
2026-03-18 23:44:30,649 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'nonexistent@abv.bg', 'userPassword': 'Password123!'}
2026-03-18 23:44:30,649 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'nonexistent@abv.bg', 'userPassword': 'Password123!'}
2026-03-18 23:44:30,649 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'nonexistent@abv.bg', 'userPassword': 'Password123!'}
2026-03-18 23:44:30,649 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'nonexistent@abv.bg', 'userPassword': 'Password123!'}
2026-03-18 23:44:31,544 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': '', 'userPassword': ''}
2026-03-18 23:44:31,544 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': '', 'userPassword': ''}
2026-03-18 23:44:31,544 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': '', 'userPassword': ''}
2026-03-18 23:44:31,544 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': '', 'userPassword': ''}
2026-03-18 23:44:31,544 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': '', 'userPassword': ''}
2026-03-18 23:44:32,463 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': "' OR '1'='1", 'userPassword': 'Password123!'}
2026-03-18 23:44:32,463 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': "' OR '1'='1", 'userPassword': 'Password123!'}
2026-03-18 23:44:32,463 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': "' OR '1'='1", 'userPassword': 'Password123!'}
2026-03-18 23:44:32,463 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': "' OR '1'='1", 'userPassword': 'Password123!'}
2026-03-18 23:44:32,463 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': "' OR '1'='1", 'userPassword': 'Password123!'}
2026-03-18 23:44:32,463 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': "' OR '1'='1", 'userPassword': 'Password123!'}
2026-03-18 23:44:33,357 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'nonexistent@abv.bg', 'userPassword': "' OR '1'='1"}
2026-03-18 23:44:33,357 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'nonexistent@abv.bg', 'userPassword': "' OR '1'='1"}
2026-03-18 23:44:33,357 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'nonexistent@abv.bg', 'userPassword': "' OR '1'='1"}
2026-03-18 23:44:33,357 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'nonexistent@abv.bg', 'userPassword': "' OR '1'='1"}
2026-03-18 23:44:33,357 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'nonexistent@abv.bg', 'userPassword': "' OR '1'='1"}
2026-03-18 23:44:33,357 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'nonexistent@abv.bg', 'userPassword': "' OR '1'='1"}
2026-03-18 23:44:33,357 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'nonexistent@abv.bg', 'userPassword': "' OR '1'='1"}
2026-03-18 23:44:34,240 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'ADR12@GMAIL.COM', 'userPassword': 'Kubrat803!'}
2026-03-18 23:44:34,240 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'ADR12@GMAIL.COM', 'userPassword': 'Kubrat803!'}
2026-03-18 23:44:34,240 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'ADR12@GMAIL.COM', 'userPassword': 'Kubrat803!'}
2026-03-18 23:44:34,240 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'ADR12@GMAIL.COM', 'userPassword': 'Kubrat803!'}
2026-03-18 23:44:34,240 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'ADR12@GMAIL.COM', 'userPassword': 'Kubrat803!'}
2026-03-18 23:44:34,240 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'ADR12@GMAIL.COM', 'userPassword': 'Kubrat803!'}
2026-03-18 23:44:34,240 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'ADR12@GMAIL.COM', 'userPassword': 'Kubrat803!'}
2026-03-18 23:44:34,240 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'ADR12@GMAIL.COM', 'userPassword': 'Kubrat803!'}
2026-03-18 23:44:35,129 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': ' adr12@gmail.com ', 'userPassword': 'Kubrat803!'}
